1,2,12,0,5,1,3,0.54,0.5152,0.6,0.4627,115
1,2,15,0,5,1,1,0.46,0.4545,0.41,0.806,55
1,2,18,0,5,1,1,0.32,0.2879,0.49,0.4925,157
1,2,21,0,5,1,1,0.28,0.2576,0.48,0.3881,63
1,2,0,0,6,0,1,0.24,0.2273,0.52,0.194,28
1,2,3,0,6,0,1,0.22,0.2273,0.55,0.1343,8
1,2,6,0,6,0,1,0.22,0.2727,0.6,0,7
1,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,74
1,2,12,0,6,0,2,0.32,0.3182,0.45,0.1642,160
1,2,15,0,6,0,2,0.36,0.3333,0.4,0.2836,165
1,2,18,0,6,0,1,0.34,0.3333,0.46,0.194,137
1,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537,68
1,2,0,0,0,0,1,0.26,0.2424,0.87,0.2836,34
1,2,3,0,0,0,1,0.26,0.2879,0.87,0.0896,11
1,2,7,0,0,0,1,0.24,0.2424,0.87,0.1343,14
1,2,10,0,0,0,1,0.3,0.303,0.81,0.1642,103
1,2,13,0,0,0,1,0.42,0.4242,0.47,0,259
1,2,16,0,0,0,1,0.48,0.4697,0.44,0.1642,268
1,2,19,0,0,0,1,0.4,0.4091,0.54,0.1343,102
1,2,22,0,0,0,2,0.38,0.3939,0.62,0.1045,69
1,2,1,0,1,1,3,0.34,0.303,0.87,0.3582,8
1,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,28
1,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836,142
1,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,36
1,2,15,0,1,1,3,0.42,0.4242,1,0.2985,35
1,2,18,0,1,1,3,0.46,0.4545,0.94,0.194,131
1,2,21,0,1,1,2,0.38,0.3939,0.87,0.3881,80
1,3,0,0,2,1,1,0.3,0.2727,0.7,0.4627,7
1,3,3,0,2,1,1,0.22,0.2121,0.69,0.2836,2
1,3,6,0,2,1,1,0.2,0.1818,0.59,0.2985,46
1,3,9,0,2,1,1,0.22,0.197,0.55,0.4179,124
1,3,12,0,2,1,1,0.3,0.303,0.39,0.1343,86
1,3,15,0,2,1,1,0.34,0.3636,0.34,0,64
1,3,18,0,2,1,1,0.32,0.3182,0.39,0.194,224
1,3,21,0,2,1,1,0.26,0.303,0.56,0,63
1,3,0,0,3,1,1,0.22,0.2273,0.69,0.1642,8
1,3,3,0,3,1,1,0.22,0.2121,0.69,0.2836,4
1,3,6,0,3,1,1,0.22,0.2121,0.55,0.2537,40
1,3,9,0,3,1,1,0.28,0.2576,0.56,0.2985,148
1,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,82
1,3,15,0,3,1,1,0.54,0.5152,0.19,0.4179,110
1,3,18,0,3,1,1,0.46,0.4545,0.23,0.4925,201
1,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,71
1,3,0,0,4,1,1,0.24,0.197,0.3,0.4627,13
1,3,3,0,4,1,1,0.2,0.1667,0.27,0.4627,1
1,3,6,0,4,1,1,0.14,0.1212,0.33,0.2985,35
1,3,9,0,4,1,1,0.16,0.1364,0.37,0.2836,145
1,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,72
1,3,15,0,4,1,1,0.24,0.2879,0.23,0,68
1,3,18,0,4,1,1,0.24,0.2121,0.35,0.3284,167
1,3,21,0,4,1,1,0.18,0.2121,0.4,0.1045,51
1,3,0,0,5,1,2,0.2,0.197,0.55,0.194,12
1,3,3,0,5,1,2,0.18,0.1667,0.74,0.2537,1
1,3,6,0,5,1,2,0.16,0.197,0.74,0.0896,29
1,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,150
1,3,12,0,5,1,1,0.32,0.303,0.43,0.1642,97
1,3,15,0,5,1,1,0.36,0.3333,0.4,0.2985,106
1,3,18,0,5,1,2,0.34,0.303,0.53,0.2985,187
1,3,21,0,5,1,2,0.3,0.2879,0.7,0.2239,70
1,3,0,0,6,0,2,0.28,0.2879,0.81,0.1045,19
1,3,3,0,6,0,2,0.3,0.2879,0.87,0.194,2
1,3,6,0,6,0,2,0.3,0.2879,1,0.2239,4
1,3,9,0,6,0,2,0.32,0.303,0.93,0.2239,63
1,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,167
1,3,15,0,6,0,2,0.46,0.4545,0.63,0.2985,205
1,3,18,0,6,0,2,0.48,0.4697,0.59,0.3284,152
1,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,72
1,3,0,0,0,0,2,0.42,0.4242,0.77,0.3582,52
1,3,3,0,0,0,2,0.42,0.4242,0.82,0.2985,11
1,3,7,0,0,0,3,0.42,0.4242,1,0.4478,5
1,3,10,0,0,0,2,0.42,0.4242,1,0.2985,31
1,3,13,0,0,0,2,0.46,0.4545,0.94,0.3582,105
1,3,16,0,0,0,3,0.36,0.3333,1,0.2836,11
1,3,19,0,0,0,3,0.3,0.2576,1,0.4925,11
1,3,22,0,0,0,2,0.22,0.197,1,0.3881,10
1,3,1,0,1,1,3,0.2,0.1818,1,0.3284,2
1,3,5,0,1,1,1,0.2,0.1818,0.75,0.3582,1
1,3,8,0,1,1,1,0.2,0.1818,0.75,0.3881,211
1,3,11,0,1,1,1,0.26,0.2121,0.48,0.4478,60
1,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,77
1,3,17,0,1,1,1,0.34,0.303,0.29,0.3582,233
1,3,20,0,1,1,1,0.3,0.303,0.33,0.1642,92
1,3,23,0,1,1,1,0.28,0.3182,0.48,0,22
1,3,2,0,2,1,1,0.24,0.2424,0.52,0.1343,1
1,3,5,0,2,1,1,0.2,0.2273,0.69,0.1045,10
1,3,8,0,2,1,1,0.22,0.2273,0.55,0.194,257
1,3,11,0,2,1,2,0.36,0.3485,0.25,0.1642,78
1,3,14,0,2,1,2,0.38,0.3939,0.2,0,72
1,3,17,0,2,1,1,0.36,0.3485,0.27,0.2239,248
1,3,20,0,2,1,1,0.32,0.3333,0.39,0.0896,76
1,3,23,0,2,1,1,0.28,0.2727,0.61,0.194,41
1,3,2,0,3,1,1,0.26,0.2727,0.52,0.1343,2
1,3,5,0,3,1,2,0.24,0.2424,0.81,0.1343,8
1,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,249
1,3,11,0,3,1,2,0.32,0.2879,0.76,0.3881,59
1,3,14,0,3,1,2,0.34,0.303,0.76,0.2985,71
1,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,194
1,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,91
1,3,23,0,3,1,3,0.34,0.3333,0.93,0.194,18
1,3,2,0,4,1,3,0.34,0.3182,0,0.2537,1
1,3,7,0,4,1,3,0.38,0.3939,0,0.2239,37
1,3,10,0,4,1,3,0.4,0.4091,0,0.1642,17
1,3,13,0,4,1,3,0.42,0.4242,0,0.2239,12
1,3,16,0,4,1,3,0.42,0.4242,0,0.2537,21
1,3,19,0,4,1,3,0.44,0.4394,0,0.5821,56
1,3,22,0,4,1,2,0.34,0.3333,0,0.1343,34
1,3,1,0,5,1,3,0.34,0.3485,1,0.1045,8
1,3,5,0,5,1,1,0.3,0.2879,0.81,0.2239,7
1,3,8,0,5,1,1,0.28,0.2727,0.7,0.2537,259
1,3,11,0,5,1,2,0.32,0.303,0.57,0.2985,81
1,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,89
1,3,17,0,5,1,1,0.34,0.3182,0.49,0.2239,223
1,3,20,0,5,1,1,0.3,0.303,0.56,0.1642,76
1,3,23,0,5,1,1,0.3,0.2879,0.52,0.2537,37
1,3,2,0,6,0,1,0.24,0.2273,0.65,0.194,14
1,3,5,0,6,0,1,0.22,0.2273,0.69,0.194,2
1,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642,53
1,3,11,0,6,0,1,0.34,0.303,0.49,0.3284,119
1,3,14,0,6,0,1,0.4,0.4091,0.5,0.4478,166
1,3,17,0,6,0,1,0.46,0.4545,0.44,0.3284,213
1,3,20,0,6,0,1,0.4,0.4091,0.58,0.1045,86
1,3,23,0,6,0,1,0.38,0.3939,0.66,0.0896,49
1,3,3,0,0,0,1,0.34,0.3333,0.76,0.1343,23
1,3,6,0,0,0,1,0.34,0.3636,0.66,0,2
1,3,9,0,0,0,1,0.4,0.4091,0.5,0.4179,44
1,3,12,0,0,0,1,0.46,0.4545,0.38,0.3881,194
1,3,15,0,0,0,1,0.48,0.4697,0.39,0.3284,304
1,3,18,0,0,0,1,0.4,0.4091,0.43,0.3582,147
1,3,21,0,0,0,1,0.3,0.2879,0.56,0.2537,58
1,3,0,0,1,1,1,0.26,0.2727,0.65,0.1045,11
1,3,3,0,1,1,1,0.26,0.2727,0.65,0.1343,3
1,3,7,0,1,1,2,0.28,0.3182,0.61,0,88
1,3,10,0,1,1,1,0.34,0.3182,0.42,0.2537,84
1,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,75
1,3,16,0,1,1,1,0.4,0.4091,0.35,0.1045,107
1,3,19,0,1,1,1,0.36,0.3485,0.43,0.1343,150
1,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,47
1,3,1,0,2,1,1,0.3,0.303,0.62,0.0896,10
1,3,5,0,2,1,1,0.24,0.2273,0.75,0.194,11
1,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,282
1,3,11,0,2,1,2,0.34,0.3182,0.57,0.2239,78
1,3,14,0,2,1,2,0.38,0.3939,0.46,0.2985,88
1,3,17,0,2,1,2,0.36,0.3485,0.62,0.194,217
1,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,88
1,3,23,0,2,1,2,0.32,0.3182,0.87,0.1642,18
1,3,3,0,3,1,2,0.28,0.2727,1,0.2239,3
1,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,31
1,3,9,0,3,1,2,0.32,0.3333,0.93,0.1343,154
1,3,12,0,3,1,2,0.4,0.4091,0.71,0.1045,88
1,3,15,0,3,1,2,0.4,0.4091,0.76,0.2537,101
1,3,18,0,3,1,2,0.44,0.4394,0.54,0.2239,237
1,3,21,0,3,1,2,0.42,0.4242,0.58,0.2836,78
1,3,0,0,4,1,1,0.38,0.3939,0.66,0.2537,23
1,3,3,0,4,1,1,0.34,0.3333,0.66,0.1642,2
1,3,6,0,4,1,1,0.32,0.3182,0.76,0.194,51
1,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,185
1,3,12,0,4,1,1,0.5,0.4848,0.45,0.2239,105
1,3,15,0,4,1,1,0.52,0.5,0.42,0.2537,125
1,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,310
1,3,21,0,4,1,1,0.42,0.4242,0.62,0.2239,138
1,3,0,0,5,1,1,0.42,0.4242,0.58,0.2836,29
1,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,5
1,3,7,0,5,1,1,0.4,0.4091,0.66,0.194,123
1,3,10,0,5,1,1,0.52,0.5,0.53,0.2836,117
1,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,175
1,3,16,0,5,1,1,0.68,0.6364,0.39,0.2836,204
1,3,19,0,5,1,1,0.66,0.6212,0.44,0.1343,190
1,3,22,0,5,1,1,0.62,0.6212,0.5,0.1642,118
1,3,1,0,6,0,2,0.58,0.5455,0.46,0.3582,51
1,3,4,0,6,0,1,0.52,0.5,0.34,0.4179,3
1,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284,13
1,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,140
1,3,13,0,6,0,1,0.5,0.4848,0.34,0.4627,301
1,3,16,0,6,0,1,0.5,0.4848,0.31,0.3881,304
1,3,19,0,6,0,1,0.44,0.4394,0.33,0.2836,154
1,3,22,0,6,0,1,0.4,0.4091,0.37,0.3284,72
1,3,1,0,0,0,1,0.32,0.2879,0.53,0.3582,24
1,3,4,0,0,0,1,0.26,0.2576,0.56,0.2239,3
1,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,14
1,3,10,0,0,0,2,0.32,0.3485,0.45,0,136
1,3,13,0,0,0,1,0.38,0.3939,0.34,0,203
1,3,16,0,0,0,1,0.42,0.4242,0.32,0,224
1,3,19,0,0,0,1,0.36,0.3333,0.43,0.2836,79
1,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,38
2,3,1,0,1,1,2,0.34,0.303,0.71,0.3881,7
2,3,5,0,1,1,1,0.32,0.303,0.81,0.2985,2
2,3,8,0,1,1,2,0.3,0.2727,0.87,0.4179,98
2,3,11,0,1,1,2,0.42,0.4242,0.71,0.2985,79
2,3,14,0,1,1,2,0.54,0.5152,0.64,0.2239,101
2,3,17,0,1,1,2,0.54,0.5152,0.64,0.2537,272
2,3,20,0,1,1,1,0.56,0.5303,0.64,0.194,122
2,3,23,0,1,1,1,0.46,0.4545,0.88,0.0896,30
2,3,2,0,2,1,1,0.44,0.4394,0.94,0.0896,1
2,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,12
2,3,8,0,2,1,2,0.4,0.4091,0.58,0.2985,336
2,3,11,0,2,1,1,0.44,0.4394,0.51,0.3284,86
2,3,14,0,2,1,1,0.5,0.4848,0.42,0.3284,101
2,3,17,0,2,1,1,0.5,0.4848,0.42,0.1045,307
2,3,20,0,2,1,2,0.44,0.4394,0.54,0.3582,135
2,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,32
2,3,2,0,3,1,3,0.34,0.3182,0.76,0.2239,2
2,3,6,0,3,1,2,0.34,0.3182,0.87,0.2537,44
2,3,9,0,3,1,2,0.32,0.303,0.81,0.2537,182
2,3,12,0,3,1,2,0.34,0.3182,0.87,0.2239,87
2,3,15,0,3,1,2,0.38,0.3939,0.82,0.2239,85
2,3,18,0,3,1,3,0.38,0.3939,0.82,0.2537,238
2,3,21,0,3,1,3,0.32,0.2879,1,0.4179,22
2,3,0,0,4,1,2,0.32,0.303,0.93,0.2239,11
2,3,3,0,4,1,2,0.28,0.2727,1,0.194,1
2,3,6,0,4,1,2,0.28,0.2727,0.93,0.2239,41
2,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,97
2,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,94
2,3,15,0,4,1,2,0.3,0.2879,0.7,0.2537,90
2,3,18,0,4,1,2,0.3,0.2727,0.61,0.2985,214
2,3,21,0,4,1,1,0.26,0.2576,0.65,0.2239,78
2,3,0,0,5,1,1,0.24,0.2273,0.6,0.194,18
2,3,3,0,5,1,1,0.2,0.2273,0.69,0.1045,2
2,3,6,0,5,1,1,0.18,0.1818,0.74,0.2239,32
2,3,9,0,5,1,1,0.24,0.2121,0.48,0.2985,166
2,3,12,0,5,1,1,0.32,0.303,0.42,0.2537,145
2,3,15,0,5,1,2,0.34,0.3182,0.36,0.2537,122
2,3,18,0,5,1,1,0.3,0.2879,0.39,0.2537,198
2,3,21,0,5,1,2,0.3,0.303,0.39,0.1642,75
2,3,0,0,6,0,2,0.26,0.2424,0.38,0.2836,28
2,3,3,0,6,0,1,0.2,0.197,0.47,0.194,9
2,3,6,0,6,0,1,0.18,0.1818,0.55,0.194,10
2,3,9,0,6,0,1,0.24,0.2424,0.41,0.1343,100
2,3,12,0,6,0,1,0.3,0.2879,0.36,0.194,227
2,3,15,0,6,0,1,0.34,0.3333,0.29,0.194,219
2,3,18,0,6,0,2,0.32,0.3182,0.21,0.1642,153
2,3,21,0,6,0,2,0.26,0.2576,0.44,0.194,51
2,3,0,0,0,0,2,0.26,0.2576,0.41,0.1642,31
2,3,3,0,0,0,3,0.2,0.197,0.69,0.2239,14
2,3,7,0,0,0,3,0.16,0.1667,0.86,0.1642,7
2,3,10,0,0,0,2,0.22,0.2121,0.55,0.2239,86
2,3,13,0,0,0,1,0.3,0.2879,0.39,0.2239,147
2,3,16,0,0,0,1,0.34,0.3333,0.34,0,143
2,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239,103
2,3,22,0,0,0,1,0.26,0.2576,0.41,0.1642,30
2,3,1,0,1,1,1,0.22,0.2273,0.44,0.194,6
2,3,5,0,1,1,1,0.18,0.1818,0.43,0.194,8
2,3,8,0,1,1,1,0.2,0.197,0.34,0.2239,254
2,3,11,0,1,1,2,0.26,0.2424,0.3,0.2836,57
2,3,14,0,1,1,1,0.32,0.303,0.22,0.2239,80
2,3,17,0,1,1,1,0.34,0.303,0.23,0.2985,252
2,3,20,0,1,1,1,0.32,0.3333,0.22,0.1045,112
2,3,23,0,1,1,1,0.28,0.2576,0.24,0.2985,19
2,3,2,0,2,1,1,0.24,0.2121,0.32,0.2985,3
2,3,5,0,2,1,1,0.22,0.2121,0.37,0.2537,8
2,3,8,0,2,1,1,0.24,0.2121,0.35,0.3582,287
2,3,11,0,2,1,2,0.34,0.303,0.25,0.3881,81
2,3,14,0,2,1,1,0.36,0.3333,0.25,0.2537,86
2,3,17,0,2,1,1,0.4,0.4091,0.2,0.1343,299
2,3,20,0,2,1,1,0.36,0.3636,0.21,0.0896,132
2,3,23,0,2,1,2,0.32,0.3333,0.57,0.1045,35
2,3,2,0,3,1,2,0.32,0.3485,0.57,0,4
2,3,5,0,3,1,2,0.3,0.2879,0.56,0.194,7
2,3,8,0,3,1,2,0.32,0.3182,0.49,0.1642,263
2,3,11,0,3,1,2,0.34,0.3182,0.46,0.2537,90
2,3,14,0,3,1,2,0.36,0.3333,0.46,0.2985,80
2,3,17,0,3,1,3,0.26,0.2727,0.93,0.1045,116
2,3,20,0,3,1,3,0.24,0.2121,0.93,0.2985,44
2,3,23,0,3,1,3,0.24,0.2121,0.93,0.2836,12
2,3,2,0,4,1,3,0.24,0.2273,0.93,0.194,5
2,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,8
2,3,8,0,4,1,2,0.24,0.2273,1,0.2537,192
2,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,58
2,3,14,0,4,1,3,0.3,0.303,0.87,0.1343,76
2,3,17,0,4,1,2,0.3,0.2879,0.87,0.2537,168
2,3,20,0,4,1,3,0.28,0.2576,0.93,0.2836,85
2,3,23,0,4,1,3,0.26,0.2576,1,0.1642,27
2,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,7
2,4,5,0,5,1,3,0.24,0.2273,0.93,0.2239,12
2,4,8,0,5,1,2,0.26,0.2424,0.87,0.2537,206
2,4,11,0,5,1,1,0.32,0.2879,0.61,0.3582,89
2,4,14,0,5,1,2,0.36,0.3333,0.46,0.3582,87
2,4,17,0,5,1,1,0.34,0.303,0.46,0.3284,281
2,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,77
2,4,23,0,5,1,1,0.3,0.3182,0.61,0.0896,53
2,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,21
2,4,5,0,6,0,2,0.24,0.2424,0.75,0.1642,5
2,4,8,0,6,0,1,0.3,0.3182,0.7,0.1045,55
2,4,11,0,6,0,2,0.4,0.4091,0.47,0.1642,198
2,4,14,0,6,0,3,0.32,0.303,0.76,0.3284,190
2,4,17,0,6,0,1,0.38,0.3939,0.54,0.3582,184
2,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,85
2,4,23,0,6,0,1,0.32,0.3182,0.61,0.1642,53
2,4,2,0,0,0,1,0.26,0.2727,0.7,0.1343,24
2,4,5,0,0,0,1,0.28,0.2727,0.65,0.2239,5
2,4,8,0,0,0,1,0.34,0.3333,0.57,0.1642,62
2,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,243
2,4,14,0,0,0,1,0.46,0.4545,0.31,0.1343,349
2,4,17,0,0,0,2,0.46,0.4545,0.28,0.1343,274
2,4,20,0,0,0,3,0.42,0.4242,0.41,0.2239,79
2,4,23,0,0,0,1,0.4,0.4091,0.5,0.0896,31
2,4,2,0,1,1,1,0.38,0.3939,0.66,0.2537,2
2,4,5,0,1,1,1,0.4,0.4091,0.62,0.2537,7
2,4,8,0,1,1,2,0.46,0.4545,0.55,0.2985,339
2,4,11,0,1,1,1,0.6,0.6212,0.4,0.3881,124
2,4,14,0,1,1,2,0.74,0.6515,0.27,0.4925,123
2,4,17,0,1,1,1,0.74,0.6515,0.23,0.6119,366
2,4,20,0,1,1,2,0.7,0.6364,0.24,0.5522,173
2,4,23,0,1,1,2,0.64,0.6212,0.47,0.2239,48
2,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,5
2,4,5,0,2,1,3,0.46,0.4545,0.94,0.2985,5
2,4,8,0,2,1,3,0.38,0.3939,0.87,0.5821,157
2,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,19
2,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,76
2,4,17,0,2,1,1,0.42,0.4242,0.38,0.4179,273
2,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,91
2,4,23,0,2,1,1,0.3,0.2879,0.49,0.2836,26
2,4,2,0,3,1,1,0.24,0.2424,0.7,0.1343,5
2,4,5,0,3,1,1,0.24,0.2576,0.7,0.1045,13
2,4,8,0,3,1,1,0.32,0.303,0.61,0.2239,325
2,4,11,0,3,1,1,0.42,0.4242,0.38,0.3881,93
2,4,14,0,3,1,1,0.5,0.4848,0.34,0.4179,115
2,4,17,0,3,1,1,0.52,0.5,0.32,0.4478,356
2,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,141
2,4,23,0,3,1,1,0.46,0.4545,0.41,0.2985,40
2,4,2,0,4,1,1,0.42,0.4242,0.54,0,7
2,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,6
2,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,314
2,4,11,0,4,1,2,0.46,0.4545,0.55,0,122
2,4,14,0,4,1,1,0.56,0.5303,0.43,0.0896,157
2,4,17,0,4,1,1,0.52,0.5,0.52,0.2836,343
2,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,203
2,4,23,0,4,1,1,0.38,0.3939,0.76,0.2537,54
2,4,2,0,5,1,3,0.34,0.3333,0.76,0.1642,13
2,4,5,0,5,1,2,0.32,0.3182,0.87,0.194,9
2,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,221
2,4,11,0,5,1,2,0.4,0.4091,0.62,0.3881,98
2,4,14,0,5,1,3,0.34,0.3182,0.87,0.2239,15
2,4,17,0,5,1,3,0.32,0.303,0.93,0.2537,148
2,4,20,0,5,1,2,0.3,0.2727,0.93,0.3284,63
2,4,23,0,5,1,2,0.3,0.2879,0.93,0.2239,35
2,4,2,0,6,0,2,0.32,0.303,0.87,0.2239,17
2,4,5,0,6,0,2,0.3,0.2879,0.93,0.2239,5
2,4,8,0,6,0,2,0.32,0.303,0.93,0.1642,54
2,4,11,0,6,0,2,0.36,0.3636,0.81,0,142
2,4,14,0,6,0,2,0.36,0.3485,0.81,0.1343,212
2,4,17,0,6,0,2,0.38,0.3939,0.82,0.0896,257
2,4,20,0,6,0,2,0.38,0.3939,0.87,0.1642,93
2,4,23,0,6,0,2,0.38,0.3939,0.87,0.0896,57
2,4,2,0,0,0,2,0.38,0.3939,0.87,0.0896,36
2,4,5,0,0,0,2,0.36,0.3636,0.93,0.0896,4
2,4,8,0,0,0,2,0.38,0.3939,0.94,0.0896,55
2,4,11,0,0,0,2,0.4,0.4091,0.87,0.1343,202
2,4,14,0,0,0,1,0.5,0.4848,0.72,0.194,281
2,4,17,0,0,0,2,0.52,0.5,0.72,0.194,236
2,4,20,0,0,0,1,0.46,0.4545,0.82,0.1343,92
2,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,32
2,4,2,0,1,1,1,0.46,0.4545,0.94,0.2836,9
2,4,6,0,1,1,2,0.46,0.4545,1,0.2239,61
2,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,165
2,4,12,0,1,1,2,0.6,0.5909,0.73,0.3284,134
2,4,15,0,1,1,1,0.74,0.6667,0.48,0.5224,141
2,4,18,0,1,1,1,0.72,0.6667,0.51,0.3881,383
2,4,21,0,1,1,1,0.66,0.6212,0.61,0.2537,158
2,4,0,0,2,1,2,0.62,0.6212,0.5,0.1045,24
2,4,3,0,2,1,2,0.58,0.5455,0.56,0.1343,1
2,4,6,0,2,1,2,0.54,0.5152,0.68,0.2836,58
2,4,9,0,2,1,3,0.46,0.4545,0.94,0.4925,54
2,4,12,0,2,1,2,0.56,0.5303,0.64,0.4627,92
2,4,15,0,2,1,2,0.48,0.4697,0.77,0.5224,78
2,4,18,0,2,1,3,0.44,0.4394,0.77,0.2239,224
2,4,21,0,2,1,2,0.42,0.4242,0.82,0.194,84
2,4,0,0,3,1,2,0.4,0.4091,1,0.2985,15
2,4,3,0,3,1,3,0.4,0.4091,0.94,0.3284,2
2,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239,34
2,4,9,0,3,1,2,0.38,0.3939,0.94,0.2239,65
2,4,12,0,3,1,3,0.42,0.4242,0.82,0.2537,95
2,4,15,0,3,1,2,0.44,0.4394,0.72,0.2836,81
2,4,18,0,3,1,1,0.44,0.4394,0.62,0.3881,321
2,4,21,0,3,1,1,0.42,0.4242,0.67,0.1642,117
2,4,0,0,4,1,1,0.38,0.3939,0.76,0.1343,21
2,4,3,0,4,1,1,0.34,0.3333,0.81,0.1343,2
2,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,70
2,4,9,0,4,1,1,0.46,0.4545,0.51,0.1343,170
2,4,12,0,4,1,1,0.54,0.5152,0.42,0.1343,145
2,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,142
2,4,18,0,4,1,1,0.56,0.5303,0.3,0,337
2,4,21,0,4,1,1,0.46,0.4545,0.63,0.1343,145
2,4,0,1,5,0,1,0.44,0.4394,0.67,0,27
2,4,3,1,5,0,1,0.4,0.4091,0.76,0,3
2,4,6,1,5,0,1,0.36,0.3636,0.81,0.0896,47
2,4,9,1,5,0,1,0.5,0.4848,0.55,0.194,178
2,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,200
2,4,15,1,5,0,1,0.54,0.5152,0.52,0.4478,162
2,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,263
2,4,21,1,5,0,2,0.4,0.4091,0.76,0.2985,102
2,4,0,0,6,0,2,0.36,0.3485,0.81,0.2239,43
2,4,3,0,6,0,2,0.36,0.3485,0.87,0.1642,14
2,4,6,0,6,0,3,0.4,0.4091,0.82,0.3284,10
2,4,9,0,6,0,3,0.4,0.4091,1,0.2985,29
2,4,12,0,6,0,2,0.46,0.4545,0.88,0.5821,32
2,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,78
2,4,18,0,6,0,2,0.5,0.4848,0.94,0.3881,38
2,4,21,0,6,0,2,0.44,0.4394,0.94,0,14
2,4,0,0,0,0,2,0.44,0.4394,0.77,0.2836,33
2,4,3,0,0,0,1,0.4,0.4091,0.66,0.1343,25
2,4,6,0,0,0,1,0.36,0.3182,0.66,0.4478,8
2,4,9,0,0,0,1,0.4,0.4091,0.43,0.2836,102
2,4,12,0,0,0,1,0.46,0.4545,0.38,0.3881,354
2,4,15,0,0,0,1,0.54,0.5152,0.32,0.5224,388
2,4,18,0,0,0,1,0.56,0.5303,0.3,0.3881,277
2,4,21,0,0,0,1,0.5,0.4848,0.42,0.194,83
2,4,0,0,1,1,1,0.46,0.4545,0.47,0.0896,39
2,4,3,0,1,1,1,0.42,0.4242,0.62,0.1045,7
2,4,6,0,1,1,1,0.4,0.4091,0.82,0,54
2,4,9,0,1,1,2,0.5,0.4848,0.55,0.1045,169
2,4,12,0,1,1,2,0.56,0.5303,0.49,0.0896,184
2,4,15,0,1,1,2,0.6,0.6212,0.43,0.194,176
2,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,362
2,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,151
2,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,25
2,4,3,0,2,1,1,0.48,0.4697,0.63,0.2239,3
2,4,6,0,2,1,2,0.48,0.4697,0.67,0,65
